content,|,互联互通,产品功耗,滑轮提手,声音,APP操控性,呼吸灯,外观,底座,制热范围,遥控器电池,味道,制热效果,衣物烘干,体积大小
能出来说句话吗,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
放办公室里用的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
开一个晚上屋子都不暖,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
着急穿的衣服放在上面很快就烘干了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
很轻便很方便,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
瞬间温度就提升了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
至于电费嘛,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
取暖效果：升温快,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
比较满意这次购物,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
冬天最怕宝宝着凉了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
效果不错整个房间都暖和了,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
就是我客厅20平左右感觉温度升不上来,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
调温度开关还会闪光,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
商家跟我处理过了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
物流更快,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
小房间保温保湿效果还不错,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
有点高估了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
除了发货太慢太慢,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
比电风扇的噪音还大,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
要是能定时就更完美了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
一米内有温度,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
使用效果还不错没燥音,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
买的第二台了非常方便主要没有声音,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
这就是你们解释的孕婴防烫吗,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
一次说登记差价等退款专员退款即可,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
这个已经买的第二个了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
第一次使用有点味道,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
收到货几天没用,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
后一位一般,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
现在现在沦为给小孩烘干衣物,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
这款的插头是16a的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
取暖效果：取暖面积大效果好,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
取暖效果：发热速度很快,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
取暖效果：刚开始用效果还挺好的,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
此款电油汀性价比很高,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
安全设计：安全性可以,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
我刚买完就减了*,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
下次有需要的时候还会光顾的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
就放在一边了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
大概6s左右热气就迎面而来,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
仁者见仁吧,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
取暖效果：基本正常房间大小就已经很暖和了,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
这东西比较鸡肋,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
用了几天没问题了才来评价的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
我开一个晚上,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
客服晚上十二点多还在,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100块上门自提需要咩,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
基本开启十几分钟,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
一会儿房间就暖和起来了,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
就是味道重,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
到货调试了一下,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
很好用已推荐同事们购买,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
要用两个小时以上,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
静音效果：比之前买的别的牌子声音小一些,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
很纠结,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
超值非常的好,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
看着非常大,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
这是买的第二台送给家人用,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
孔对的不是很标准呢,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
有高低功率之分,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
运费险就赔8块,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
这真的是在京东买的最吃亏的一件东西了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
打开一看款式很高档,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
谢谢送的礼物,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
开一个晚上都还能冻**,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
很管用解决了供暖前期挨冻的问题,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
开启后只是上升温度不是太明显,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
平均每天就开两小时,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
送给老人家的礼物,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
但是就是感觉热的速度不够快,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
为何开启后很大的味道,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
比空调好用还省电,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
收到就试用了一下感觉不错,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
热度正好,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
有凉风档,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
应该还是比较经济吧,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
小朋友在厅里玩耍很舒服,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
希望能耐用,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
打开不一会房间就很暖了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
一个正面回答都没有,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
客服态度也呵呵哒,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
而且包装非常精致,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
肯定的说上当了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
整体感觉很不错,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
就变1档,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
关上的时候偶尔会有咔咔的响音,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
可还行,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
还是官方大牌子呢,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
回来用了一晚上目前看还是不错的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
自己的问题,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
这第三代的应该跟棒的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
价格依然美丽,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
还好吧,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
大的不行,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
不知要怎么处理,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
晾物品比直接放在暖气上更安全,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
也不觉得吵,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
有水盒,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
这就是品牌,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
现在很好用没什么问题,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
后续又陆续购买多次,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
还好格力的产品还是值得国人信赖的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
不过不常开的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
还好有强大的设备在手,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
耗电太多了,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
客服一直就说是铁片温差大导致的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
很强,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
这样不怕冷了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
品牌的品质就是不一样,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
东西是个好东西就是不知道费电不,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
家里有老人和小孩必备的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
给宝宝洗澡挺好用,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
加热起来有味道,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
已完美解决,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
邮回老家的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
风口大,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
已经收到了取暖器,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
电源线在右边,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
晚上有点吵,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
冬天用什么都耗电的,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
夜深人静的时候比较明显,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
我娃是全村人的希望,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
大小高低刚刚好,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
也挺轻便,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
取暖兼烘干,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
稍微有点耗电,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
南方的冬天一般都很阴冷,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
开最大,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
放在家里也不占地方,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
先锋的其他取暖器家里一直用,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
等一个小时大概都是只有25读的热度,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
符合要求,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
就是随便撺起来的物品,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
耗电情况：可以接受静音效果：几乎没声音安全设计：很安全,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
其他特色：可以暖袜子,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
不过格力品质应该不错吧,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
确实很好用,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
个人感觉比较鸡肋,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
退回去运费都*块,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
外观简洁耐看,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
侧面或者向上使用更方便,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
这双十二的活动力度也不小,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
耗电情况：最高档相当于空调的用电,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
死活说不影响使用而且是我逾期反应问题,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
办公室够用了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
外观设计：圆润取暖效果：三档快静音效果：无噪音,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
安全设计：方便安全,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
）内在就是质量,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
简单定时孩子也喜欢,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
卧室一会儿就热了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
可没用,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
收到有两天了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
现在我每日必须的任务就是逛京东秒杀,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
买来试试看,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
目前为止用得挺好的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
不过只能在小面积卧室用,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
耗电情况：一小时1-2.2度,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
怕冷的女生可以下手一台,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
在此再次表扬客服,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
散热效果很好,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
见到大方,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
问了好几次客服,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
外观设计：简洁、流畅取暖效果：效果明显,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
稳亏不赚,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
老人家舍不得用不知道开箱了没有哈过年回去在现场核查看看,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2档必须个点距离才行了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
亮瞎眼,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
隐藏式烘衣架设计值得点赞,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
天冷了就可以用上了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
取暖效果：用的效果很明显,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
白色很搭,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
八脉为之一畅,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
退货邮费100多,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
还要买一个给父母,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
这点比空调好外观设计：喜欢这种颜色,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
非常严实,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
应该比空调省电,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
大品牌的东西不错,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
前台很享受,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
要给个大大的赞,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
热的速度真的好快,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
客服夏兰很耐心,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
放在浴室给宝宝洗澡很不错,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
静音效果：静音还是非常静音的,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
董明珠真有你的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
颜色是那种灰白色的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
没用几天,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
孩子还嫌弃太暖和了,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
这两天上海阴天,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
耗电量在能接受的范围内,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
风扇也是非常的强,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
其他特色：唯一的缺点就是开关位置不好,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
靠近才会很热,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
知道会耽误别人的事情吗,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
第一感受还是不错的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
其他特色：唯一刚开机有异味,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
最低档就很合适,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
安全设计：不稳也会自动关机,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
正好周一送到单位,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
我们退差价,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
老公很喜欢,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
整个房间暖起来很快,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
有种高级感,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
唯一的遗憾是没有电池,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
覆盖面积更大,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
感觉拆过非原装,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
桑心,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
着急给宝宝烘疝气带,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
从此洗澡不怕冷了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
造型与众不同,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
还是很耐心,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
就看到艾美特,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
室内开最低档大约可以达到16度,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
第一个使用了这么长时间不曾出问题,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
没噪音很安静,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
解答问题很及时,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
从外观颜色到做工那都是相当的美丽,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
估计是太重,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
制热（最高档）感觉也一般吧,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
比预想的好点,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12月25号下单的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
疫情期间也给配送,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
美的品牌真的值得购买,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
今天刚到货还没有使用,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
想退了换另外款的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
超过一米的地方,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
头略低,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
安全性肯定更好,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
挺好的外观设计：简洁大方,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
再用就不行了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
实在受不了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
喜欢他的美观大气,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
没什么#,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
外观设计：小巧干净不占地方,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
出乎想象,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
温暖十平方房间大概需要半小时以上,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
家里都有触电保护的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
但是小巧实用,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
只好上墙插了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
优秀的油丁它需要一个优秀的品牌,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
静音效果：真的棒,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
两年前买的机器现在还在使用中,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
取暖器上方三十厘米左右就感受不到热量了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
其他特色：家里已经买了先锋的小太阳,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
活动好,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
安全设计：有防烫,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
提醒我倒了以后要正着放两到三个小时才能使用,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
适合十平米左右的小卧室或者办公室,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
效果很差一点也不暖和,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
比较有发言权吧,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
体验过,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
适合不同需求,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
太坑了这个破玩意,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
没有设置一个卡扣,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
安全设计：断电设计很重要,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
风速也很大,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
外观设计：外观还是很漂亮的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
直接寄回老家给妈妈了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
本来还想再买两台,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
在这个屋子住过一晚,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
毕竟有一千多瓦静音效果：声音大,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
实现远程遥控,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
用了一个来月,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
取暖效果：取暖真的是超级赞,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
客服h小何是跟我玩呢吧,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
是因为在办公室有暖气我只要热脚底就行,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
暖风范围也不大,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
迫不及待的加入购物车,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
买来给宝宝穿衣服用的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
整个空间从头到脚都暖和,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
占地也不是很大取暖效果：插上立马就可以吹热风耗电情况：耗电肯定是大点的,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
感觉不碍事,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
放卫生间给孩子洗澡用的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
可以温暖空间也还行就一块暖气片的作用,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
不会烫着,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
是非常失败的一次购物体验,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
家里的油汀一直是先锋的牌子,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
外观设计：十分完美,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
京东速度最给力,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
还有怪怪的气味,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
取暖效果：暖的很快静音效果：没有声音外观设计：好看,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
无法形容了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
外观设计：漂亮取暖效果：好静音效果：没有声音其他特色：有加湿器空气不干,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
莫名的瞪眼,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
到手价279,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
晾物架的设计有改良,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
冬天烘衣服特别好用的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
强迫收货,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
外观设计：简单大器好用,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
主要是质量很好,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
客服贝拉米特别耐心,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
不影响入眠,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
客服回复及时,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
方便又暖和,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
取暖效果：效果一般吧没有想象的好,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
建议京东不要再用这个物流,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
开到二十度以上才会暖和,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
还想再来一台,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
第二不好修,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
开着**响,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
只唯一的缺点就是出口处防护罩挺烫,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
但是售后太差,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
我房间大了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
等暖气来的时候就靠它了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
这是我一直喜欢的一个暧机的品牌,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
热风小档和大档,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
送到合适的地方去用,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
小卧室用足够了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
冬天坐月子不用担心着凉了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
取暖器也购买艾美特,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
最值得吐槽的就是快递,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
这是最要命的点,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
皮肤也不会干燥,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
凭什么要用户出运费,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
产品加热性能不错,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
不是对着吹的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
在浴室里加热很快,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
比其他的油汀窄很多,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
退货要邮费,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
可以用一下,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
很后悔买了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
我就挑来挑去,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
不错超静音,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
其他暂时没发现啥问题,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
客流大就增加客服啊,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
大概一个多小时就能感到室温升高了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
太幸运了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
没有比图片上看起来更小巧,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
安全设计：一点点倾斜就自动断电了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
倾倒断电实测反应很快,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
只试了一下功能都可以,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
渴得快,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
暖气出得非常快,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
双十二的价格真的是可以说超级超级给力,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
家里没温度计,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
顶上的皮绳非常方便,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
